Source,Question,Answer,Other,City,County,State,Region,Country,jurisdiction_type,expected_behavior_if_no_exact_match,Question_Type,Location Dependent,
https://lao.ca.gov/Publications/Report/4954,What types of factors contribute to wildfire risk?,"The conditions and causes for each wildfire vary, as do the subsequent impacts. Weather, human activities, and location characteristics can all affect both fire ignitions and resulting damage. As of this writing, information was still being collected regarding which specific contributors led to the January 2025 fires in Southern California. However, some of the significant factors that have contributed to the statewide trends of wildfires becoming deadlier and more destructive in recent decades include:

Increased Development in Fire-Prone Areas. Over time, as the state‚Äôs population has increased and more development has occurred, more communities have built up in forested and rural areas that previously had limited development. This intersection of developed areas and the wildlands is known as the ‚Äúwildland-urban interface,‚Äù or WUI. Continued development in the WUI means that more people and property are located in areas prone to wildfires. Besides placing more people and structures in locations with higher wildfire risk, increased development and activity in the WUI can also raise the chance of human-caused fire ignitions.

Climate Change. Scientists have found that climate change is contributing to hotter weather and longer dry seasons in California than was previously typical. Warmer weather and more frequent droughts can, in turn, lead to drier vegetation and greater numbers of dead or dying trees, both of which are prone to igniting. Notably, extremely dry conditions in combination with high winds can be particularly high risk for wildfires. This is because high winds can result in embers from a wildfire being blown miles away from the main fire. In such cases, wildfires have jumped across fire breaks, roadways, and bodies of water.

Utility Infrastructure Management. Only about 10 percent of wildfires are started by utility equipment, and many of those fires result in little or no property damage. However, some of these fires can cause significant damage, as has occurred in recent years. Utility powerlines caused at least 8 of the 20 most destructive fires in California‚Äôs history. (As of this writing, the role that utility infrastructure played in the January 2025 Southern California wildfires still is under investigation.) Wildfires caused by powerlines can be particularly damaging, in part because some of the factors that cause utility ignitions‚Äîsuch as high winds damaging electrical lines‚Äîalso contribute to a rapid spread of fire that is difficult to control. For example, Pacific Gas and Electric equipment started the 2018 Camp Fire in Butte County.

Unhealthy Forests. Much of the state‚Äôs forestlands are unhealthy, which means they tend to be dense with small trees and brush. These serve as ‚Äúladder fuels‚Äù to carry wildfires into tree canopies, increasing their spread. Comparatively, a healthy forest typically has less brush and fewer trees, and those trees that are present are larger and more established. Healthy forests tend to have less severe wildfires that burn through the brush and may leave tree canopies intact. Many forestlands are in an unhealthy condition as a result of historical failure to implement logging best practices and years of suppressing naturally occurring wildfires.",,,,California,,,STATE,,General Wildfire behavior,NO,
https://lao.ca.gov/Publications/Report/4955,Who owns most of the forestlands in California?,"Close to 60 percent (nearly 19 million acres) of forestlands in California are owned by the federal government, including by the U.S. Forest Service, Bureau of Land Management, and National Park Service. Private nonindustrial entities own about one-quarter (8 million acres) of forestland. These include families, individuals, conservation and natural resource organizations, and Native American tribes. Industrial owners‚Äîprimarily timber companies‚Äîown 14 percent (4.5 million acres) of forestland. State and local governments own a comparatively small share‚Äîonly 3 percent (1 million acres) combined. This kaleidoscope of ownership has implications for management responsibilities and also makes coordination important when conducting both wildfire resilience and response activities.",,,,California,,,STATE,,Land,YES,
https://csfs.colostate.edu/forests-trees/colorado-land-ownership/,Who owns most of the forestlands in Colorado?,"Approximately 65% of Colorado’s forests are in federal ownership; the primary land manager is the U.S. Forest Service with 47 percent or 11.3 million acres. Nearly three-quarters of the state’s high-elevation species such as spruce-fir, lodgepole pine and aspen are located on USFS lands. The Bureau of Land Management oversees an additional 17 percent or 4.2 million acres, primarily in the state’s lower elevation piñon-juniper and oak shrubland forests. The National Park Service has responsibility for 380,925 acres or 2 percent of Colorado’s forests; the majority of these lands are within the borders of Rocky Mountain National Park.",,,,Colorado,,,STATE,,Land,YES,
https://www.calforestconservation.org/index.php/managing-your-forest/maple-creek-ranch-century-stewardship-cohasset-california,"Who owns most of the forestlands in Cohasset, California?","Private individuals and families own a significant portion of the forestland in the unincorporated community of Cohasset, California, which is characterized by a mix of residential timberland, small ranches, and managed forest plots. The area is heavily influenced by private ownership, often featuring long-term family ownership such as the historical Maple Creek Ranch.",Cohasset,,,California,,,OTHER AREA,,Land,YES,
https://www.pnm.com/documents/d/pnm.com/efore-wildfire-season-inside-pnm-s-wildfire-prevention-efforts,What are some recent augmentations the state has provided for wildfire resilience and prevention?,"• Weather monitoring: We installed more than 70 weather stations andignition detection devices across our system. These tools provide real-timemonitoring of conditions like humidity, wind speed, rainfall, and temperature,while ignition sensors detect early signs of fire. By spotting risks faster, wecan respond more quickly to protect neighborhoods during periods ofheightened wildfire danger. This investment in advanced technology is onemore way we’re working to keep New Mexico safe.• Leveraging technology: We are using advanced technologies to betterinspect, assess and monitor conditions of our system including LiDARequipment, satellite and Uncrewed Aerial Systems, daily situational reports,and AI machine learning.• Vegetation management: We prioritize tree trimming and vegetationclearing around power lines in areas where wildfire risk is highest or whereoutages would impact the greatest number of people.• Infrastructure improvements: We are upgrading equipment,expanding rightsofway, and hardening the system ahead of peak fire season.This allows for greater remote operability and utilizing tools to reduce the riskof wildfire ignition from power lines.",,,,New Mexico,,,STATE,,Wildfire response and prevention,YES,
https://lao.ca.gov/Publications/Report/4956,What are some recent augmentations the state has provided for wildfire resilience and prevention?,"The state has significantly augmented funding for wildfire resilience-related activities across a variety of departments in recent years through two main actions. First, the Legislature passed statutes‚ÄîChapter 626 of 2018 (SB 901, Dodd) and Chapter 155 of 2021 (SB 155, Committee on Budget and Fiscal Review)‚Äîthat dedicated $200 million annually from 2019-20 through 2028-29 from the Greenhouse Gas Reduction Fund to support forest health and fire prevention activities. Second, the Legislature approved three major wildfire and forest resilience budget packages in 2021 and 2022, which together pledged a significant amount of one-time funding for wildfire resilience to the California Department of Forestry and Fire Protection (CalFire) and a variety of other state departments. Together, these commitments total $3.6 billion across over the nine-year period from 2020-21 through 2028-29‚Äî$2.6 billion through the wildfire resilience budget packages along with an additional $1 billion outside of those packages. (These totals incorporate a modest reduction of roughly $200 million compared to initial plans for the wildfire resilience budget packages due to a decline in the state‚Äôs fiscal condition.) The Figure summarizes these funding commitments. As of the 2024-25 fiscal year, the state has already appropriated $2.7 billion, with an additional cumulative $900 million planned to be provided in forthcoming annual state budgets through 2028-29. (The figure displays major state augmentations for wildfire resilience and prevention over the past several years, but it is not comprehensive of all spending and may omit some smaller items.)",,,,California,,,STATE,,Wildfire response and prevention,YES,
https://lao.ca.gov/Publications/Report/4957,How has state spending on wildfire resilience changed over time?,"CalFire‚Äôs funding for wildfire resilience-related activities generally has grown over time, aided by significant augmentations in recent years. As shown in the Figure, CalFire‚Äôs budget for resource management and fire prevention‚Äîwhich generally is intended to improve the state‚Äôs resilience to wildfires by reducing the likelihood that wildfires will occur and lessening associated damage when they do‚Äîhas increased from about $140 million in 2016-17 to an estimated roughly $440 million in 2024-25. However, as shown in the figure, these funding amounts have varied from year to year due to the one-time nature of many of the augmentations the state has provided. For example, CalFire‚Äôs funding for these activities peaked at over $1.1 billion in 2023-24 as a result of significant one-time funding the state provided that year.
CalFire is not the only state department involved in wildfire resilience and prevention activities. Funding for many other departments for such activities‚Äîsuch as various state conservancies‚Äîalso has generally increased in recent years as a result of the recent wildfire and forest resilience budget packages and other augmentations. However, as of this writing, we do not have comparable data on wildfire resilience spending over time across all of the relevant departments.",,,,California,,,STATE,,Finance,YES,
https://lao.ca.gov/Publications/Report/4958,What key entities are involved in wildfire resilience and prevention?,"Wildfire governance in California spans federal, state, and local entities with distinct but interrelated responsibilities. At the federal level, the U.S. Forest Service manages approximately 15.5 million acres across 18 national forests in California, overseeing forestry research, land conservation, resource development, and recreation. The Bureau of Land Management manages about 1.6 million acres, focusing on resource development, conservation, and recreation, while the National Park Service oversees roughly 1.4 million acres dedicated to preserving natural and cultural resources and providing public access. The Federal Emergency Management Agency administers disaster mitigation grants to states, including Hazard Mitigation Assistance and the Building Resilient Infrastructure and Communities programs.

At the state level, the California Department of Forestry and Fire Protection (CalFire) leads forest health and fire prevention efforts, staffs fire suppression and fuel reduction crews, enforces defensible space laws in the State Responsibility Area (over 31 million acres), oversees timber harvesting on private lands, and manages state research forests. The California Conservation Corps, California Military Department, and California Department of Corrections and Rehabilitation provide additional hand crews for suppression and vegetation management. The California Board of Forestry and Fire Protection serves as CalFire‚Äôs regulatory arm, establishing forest policies and regulations. The California Natural Resources Agency coordinates statewide forest programs, including timber regulation and restoration. State conservancies allocate wildfire resilience funding, while California Department of Parks and Recreation and California Department of Fish and Wildlife conduct resilience activities on state lands. The California Department of Conservation administers the Regional Forest and Fire Capacity Program. The California Wildfire and Forest Resilience Task Force develops research and strategic recommendations, while the California Governor's Office of Emergency Services distributes FEMA mitigation funds. The Office of Energy Infrastructure Safety reduces utility-caused wildfire risk by approving mitigation plans, and the California Public Utilities Commission regulates investor-owned utilities and oversees public safety power shutoffs.

Other key actors include local government agencies, which control land use, zoning, and defensible space enforcement in the wildland-urban interface; private property owners, who must comply with defensible space and timber regulations; electric utilities, which manage power infrastructure and implement wildfire risk reduction measures; and local fire safe councils, typically nonprofit organizations that educate communities about wildfire preparedness and resilience.",,,,California,,,STATE,,Informational,YES,
https://lao.ca.gov/Publications/Report/4959,How does the government typically respond to disasters such as wildfires in California?,"The State‚Äôs Disaster Response System Takes a ‚ÄúBottom-Up‚Äù Approach. The state‚Äôs system of disaster response typically starts at the local level. Members of the public typically alert a local government about a disaster incident‚Äîsuch as a fire‚Äîthrough calls to the 9-1-1 system. Upon receiving such an alert, local first responders‚Äîsuch as police or fire departments‚Äîrespond to the incident. Many smaller disaster incidents‚Äîsuch as small fires‚Äîare handled solely at the local level by these first responders.

Provides Additional Resources Through Mutual Aid System. When disaster incidents are large enough that they overwhelm a local government‚Äôs capacity to respond, the local government can request additional resources‚Äîsuch as emergency responders or equipment‚Äîfrom other governmental entities in its mutual aid region through the state‚Äôs mutual aid system. Mutual aid refers to the practice of neighboring jurisdictions supporting each other during disasters. If the resources within a mutual aid region are insufficient, regional mutual aid coordinators work with state-level staff to request additional resources from other areas, including local governments in other parts of the state, various state agencies, other states, the federal government, or other countries.

Response to Wildfires Can Vary Depending on Where They Start. In the case of wildfires, the disaster response approach can vary based on where the fire starts and which entity has wildfire response jurisdiction. For example, if a wildfire starts in an area where the state has jurisdiction, the state‚Äîrather than a local government‚Äîis often the first entity to respond. For more information on the responsibilities of local, state and federal agencies involved in wildfire response, see ‚ÄúWhat Key Entities are Involved in Fire Response?‚Äù on this page.",,,,California,,,STATE,,Wildfire response and prevention,YES,
https://lao.ca.gov/Publications/Report/4961,What state funding typically is available to cover immediate wildfire response-related costs?,"Some funds for emergency-related activities are included in the annual budgets of state departments tasked with responding to emergencies‚Äîprimarily CalFire, the Governor‚Äôs Office of Emergency Services, and the California Military Department. In addition, state law provides a few ways for the Governor to access other funds when the Governor declares a state of emergency and/or the state experiences a large wildfire.

Emergency Fund. The Department of Finance (DOF) has authority to allocate more state General Fund to CalFire to pay for the costs of responding to large wildfires (regardless of the existence of a disaster declaration) if the administration finds that the budgeted amount will not be sufficient to cover its costs. (For more detail, please see The 2023-24 Budget: Improving Legislative Oversight of CalFire‚Äôs Emergency Fire Protection Budget.)

Disaster Response-Emergency Operations Account (DREOA). Upon the Governor‚Äôs declaration of a state of emergency, existing statute authorizes DOF to transfer funds from the Special Fund for Economic Uncertainties (SFEU) to DREOA and allocate funds from DREOA to state departments for disaster response operations costs. The SFEU is the state‚Äôs discretionary budget reserve of the General Fund.

Authority to Access Any Available State Funds. Upon the Governor‚Äôs declaration of a state of emergency, existing state law also gives the Governor the authority to spend any available state funds to respond to the emergency. When redirecting special funds that are otherwise dedicated for a specific purpose, state law requires that the funds be repaid. (For more on this this authority as well as DREOA, please see The 2021-22 Budget: Improving Legislative Oversight of Emergency Spending Authorities)

The Legislature also has broad authority to provide additional funding for disaster and wildfire response. This funding typically comes from the state General Fund. Under the emergency provisions of Proposition 2, the Legislature can withdraw additional funds from the Budget Stabilization Account‚Äîthe state‚Äôs rainy day reserve‚Äîto pay for disaster-related costs such as those related to wildfires",,,,California,,,STATE,,Finance,YES,
https://lao.ca.gov/Publications/Report/4962,What are some recent augmentations the state has provided for wildfire response?,"These augmentations have supported a variety of purposes, such as additional firefighters, hand crews, support staff, fire engines, air tankers, helicopters, and various types of new technology. Most of these augmentations have been made through CalFire‚Äôs budget, but some other departments also have received additional resources, such as the California Conservation Corps and the California Military Department. As shown in the figure, in many cases, the state has provided funding on an ongoing basis. However, in some instances, the state has provided limited-term resources, such as to purchase new helicopters and other equipment. The majority of these expenditures were supported by the state‚Äôs General Fund. In addition to the augmentations shown in the figure, we estimate that the state has dedicated over $800 million from 2017-18 through 2024-25 for CalFire infrastructure projects that support the department‚Äôs wildfire-response activities. Examples of such capital outlay projects include replacing and relocating facilities like unit headquarters, fire stations, and air attack bases. The state also has made various smaller wildfire response-related augmentations that are not captured in the figure.",,,,California,,,STATE,,Wildfire response and prevention,YES,
https://lao.ca.gov/Publications/Report/4963,What federal funding typically is available to cover state and local wildfire response-related costs?,"Federal funding for wildfire response can come from a variety of programs and may be distributed to state agencies and local governments. Often the first federal aid that the state receives for wildfire response comes through the Federal Emergency Management Agency‚Äôs (FEMAs‚Äô) Fire Management Assistance Grant (FMAG) program. The FMAG program reimburses states for eligible costs‚Äîsuch as mobilization, equipment, and supplies‚Äîincurred during the first 90 days after grant approval. FEMA typically reimburses 75 percent of eligible costs through the FMAG program. The FEMA Regional Administrator is authorized to grant FMAGs. In making the decision whether to authorize FMAGs, FEMA considers factors such as the threat to lives and property presented by a wildfire as well as the availability of state and local resources. Funding for FMAGs comes primarily from the federal Disaster Relief Fund (DRF), which Congress and the President have historically funded through augmentations provided as needed in response to specific disasters.

Additionally, if the President issues a national emergency or major disaster declaration, state and local agencies may be eligible for reimbursement for a portion of certain wildfire response and recovery costs through FEMA‚Äôs Public Assistance (PA) program. In such cases, the Governor‚Äôs Office of Emergency Services‚Äîacting as the fiscal agent for both the state and local governments‚Äîcoordinates applications for reimbursement through the PA program. Under a national emergency declaration, the PA program typically provides aid for certain types of emergency response-related activities and specific recovery costs (such as debris removal). If the President issues a major disaster declaration, the PA program can also provide funding for roads and bridges, water control facilities, buildings and equipment, utilities, parks and recreation, and certain other costs. FEMA typically reimburses 75 percent of eligible costs through the PA program. However, the President has the authority to adjust the percentage up to 100 percent. Regardless of the authorized federal reimbursement rate, the state and local governments often do not receive every dollar they request as some costs are deemed ineligible. Like the FMAG program, funding for the PA program comes primarily from the federal DRF.

The time it takes for the state and local governments to receive FEMA reimbursements varies. Some payments are made within the budget year, while others take years to recoup because payment only occurs after a project is complete. The timing and level of reimbursement can also be impacted by the amount of funding in the DRF as FEMA can delay payments when its budgeted funds are running low.",,,,California,,,STATE,,Finance,NO,
https://lao.ca.gov/Publications/Report/4966,What are the main types of disaster recovery assistance?,"Disaster recovery assistance is wide-ranging and may be categorized by type of recipient (such as individual, government, or business), type of program (such as grants or loans), purpose of aid (such as debris removal or tax relief), or provider of aid (such as state, local, federal, or nonprofit). The Figure below includes the main types of federal and state disaster recovery assistance that have been offered in recent years. While some of these programs are available for all declared disasters, other types of assistance (such as property tax backfills) are offered at the discretion of policy makers. For more on these programs, please see our 2019 publication, Main Types of Disaster Recovery Assistance.",,,,California,,,STATE,,Finance,NO,
https://lao.ca.gov/Publications/Report/4967,What are the key stages of wildfire recovery?,"Wildfire recovery typically occurs in stages, which may overlap with one another. Below, we describe some of the key stages involved in recovery from wildfires.

Addressing Immediate Needs, Returning Access to Properties, and Documenting Damages. The initial stage involves local or other government officials assessing damaged homes and businesses and clearing them for re-entry, if possible. Property owners begin documenting damages and initiating insurance claims. Lead response agencies start identifying what the community needs to recover and begin directing relevant staff and agencies to provide services, funding, or technical assistance. For example, local governments may organize city and county recovery staff, state government may direct agencies to begin clean-up work, and the federal government may authorize specialized aid, such as unemployment insurance for disaster survivors or housing counselors.

Removing Debris. The debris removal process begins with the removal of hazardous waste, such as batteries, paint, and asbestos. The process then moves to general cleanup, which includes the removal of burnt structures, foundations, and contaminated soil, as well as any other measures necessary to prepare a site for rebuilding. Some property owners may choose to remove nonhazardous debris on their own or pay private debris removal professionals. However, many property owners choose to partner with government for debris removal services, typically at no cost to the property owner. This process is a joint effort that can include federal, state, and local agencies. In some fires, state agencies such as the Department of Toxics and Substance Control and California Department of Resources Recycling and Recovery are the main agencies tasked with debris removal. In other cases, federal agencies such as the U.S. Army Corps of Engineers or the Environmental Protection Agency may lead.

Rebuilding Homes, Businesses, and Community Facilities. The central actors in rebuilding homes and businesses are property owners working with private general contractors, architects, and engineers. These specialists work with local government entities (such as permit and planning departments, health and safety inspectors, and related public agencies) to replace damaged structures. Local governments may establish temporary ‚Äúone-stop‚Äù disaster recovery centers to help initiate the recovery and rebuilding process for households and businesses affected by the fires. Property owners also work with the federal, state, and local governments to obtain (often limited) assistance with rebuilding costs not covered by insurance. (Many of these costs are ultimately paid by property owners and their insurers.)

The federal, state, and local governments work together to repair damages to community facilities, government property, and infrastructure. For example, the state Office of Public School Construction may work with local school districts to replace schools and the California Department of Transportation may be brought in to repair or replace state roads.
",,,,California,,,STATE,,Wildfire recovery,NO,
https://lao.ca.gov/Publications/Report/4969,"What has the state done to assist counties, cities, and special districts with property tax losses due to wildfires?","‚ÄúAd valorem‚Äù property taxes‚Äîhereafter referred to as simply property taxes‚Äîare a levy on property owners based on the value of their property. Property tax revenues are a major source of funding for local governments in California, including cities, counties, and special districts.

Statute permits counties to reassess the value of property that has been damaged or destroyed from wildfire and other disasters. Damaged or destroyed property (such as residences and commercial buildings) thus can result in tax relief for property owners‚Äîbut lower revenues for local governments.

In response to recent wildfires, the Legislature has helped local governments offset their loss of property tax collections by providing a General Fund backfill. The Figure shows that recent state budgets have provided a total of over $80 million to local jurisdictions affected by wildfires. The state identifies the backfill amount by requesting data from county staff on estimated property tax losses from reassessments. (Generally, the state has chosen to exclude from a backfill those tax losses from ‚Äúmoveable‚Äù [unsecured] property such as recreational vehicles and boats.)",,,,California,,,STATE,,Finance,YES,
https://lao.ca.gov/Publications/Report/4970,How does the state mitigate reductions in property tax revenue for school districts affected by fires and other disasters?,"Most school districts in the state are funded through a combination of state General Fund and local property tax revenue. When property tax revenue decreases due to a fire (or other disaster), the state provides an equivalent amount of General Fund revenue to make up the difference. The state provides this backfill automatically through the Local Control Funding Formula (the primary state funding source for schools). One exception pertains to districts with very high levels of per-pupil property tax revenue, sometimes known as ‚Äúbasic aid‚Äù districts. These districts do not receive an automatic backfill, though the state previously has provided special appropriations in the budget to offset property tax reductions in these districts.",,,,California,,,STATE,,Finance,YES,
https://lao.ca.gov/Publications/Report/4971,How does the state mitigate the effect of reduced student attendance during wildfires on school district budgets?,"The California Department of Education administers a waiver process that allows a school district to avoid funding reductions when a fire or other disaster results in school closures or lower attendance rates. The waiver works in two main ways. First, it allows a district to avoid fiscal penalties for having fewer days of instruction than the statutory minimum (normally 180 days). This part of the waiver applies when a disaster results in the complete closure of a school. The second part of the waiver applies when a school remains open but experiences a reduction in attendance rates. (School districts are primarily funded based on their average daily attendance.) The waiver allows a district to receive funding based on its attendance before the disaster occurred",,,,California,,,STATE,,Finance,YES,
